game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401430251,2022-04-27,MIL,CHI,0.774533,1,16
401430255,2022-04-27,GS,DEN,0.70388,1,4
401430244,2022-04-28,TOR,PHI,0.448626,0,-35
401430228,2022-04-28,NO,PHX,0.401574,0,-6
401430241,2022-04-28,UTAH,DAL,0.437547,0,-2
401430234,2022-04-29,MIN,MEM,0.430896,0,-8
401433610,2022-05-01,BOS,MIL,0.648782,0,-12
401434770,2022-05-01,MEM,GS,0.515739,0,-1
401434050,2022-05-02,MIA,PHI,0.737529,1,14
401434070,2022-05-02,PHX,DAL,0.58737,1,7
401434771,2022-05-03,MEM,GS,0.562589,1,5
401433611,2022-05-03,BOS,MIL,0.638555,1,23
401434051,2022-05-04,MIA,PHI,0.711189,1,16
401434110,2022-05-04,PHX,DAL,0.587967,1,20
401434052,2022-05-06,PHI,MIA,0.615872,1,20
401434111,2022-05-06,DAL,PHX,0.548863,1,9
401433612,2022-05-07,MIL,BOS,0.5413,1,2
401434772,2022-05-07,GS,MEM,0.588275,1,30
401434112,2022-05-08,DAL,PHX,0.615563,1,10
401434053,2022-05-08,PHI,MIA,0.650416,1,8
401433613,2022-05-09,MIL,BOS,0.522712,0,-8
401434773,2022-05-09,GS,MEM,0.591283,1,3
401434113,2022-05-10,PHX,DAL,0.655438,1,30
401434054,2022-05-10,MIA,PHI,0.593561,1,35
401433614,2022-05-11,BOS,MIL,0.615526,0,-3
401434774,2022-05-11,MEM,GS,0.52401,1,39
401434114,2022-05-12,DAL,PHX,0.558941,1,27
401434055,2022-05-12,PHI,MIA,0.543401,0,-9
401433615,2022-05-13,MIL,BOS,0.45875,0,-13
401434775,2022-05-13,GS,MEM,0.524604,1,14
401433616,2022-05-15,BOS,MIL,0.617557,1,28
401434115,2022-05-15,PHX,DAL,0.616528,0,-33
401438130,2022-05-17,MIA,BOS,0.598846,1,11
401438944,2022-05-18,GS,DAL,0.57187,1,25
401438131,2022-05-19,MIA,BOS,0.58462,0,-25
401438945,2022-05-20,GS,DAL,0.607131,1,9
401438132,2022-05-21,BOS,MIA,0.623342,0,-6
401438946,2022-05-22,DAL,GS,0.53953,0,-9
401438133,2022-05-23,BOS,MIA,0.631925,1,20
401438947,2022-05-24,DAL,GS,0.525851,1,10
401438134,2022-05-25,MIA,BOS,0.470397,0,-13
401438948,2022-05-26,GS,DAL,0.597795,1,10
401438135,2022-05-27,BOS,MIA,0.684674,0,-8
401438136,2022-05-29,MIA,BOS,0.507896,0,-4
401442530,2022-06-02,GS,BOS,0.52627,0,-12
401442531,2022-06-05,GS,BOS,0.533842,1,19
401442532,2022-06-08,BOS,GS,0.602974,1,16
401442533,2022-06-10,BOS,GS,0.603906,0,-10
401442534,2022-06-13,GS,BOS,0.603601,1,10
401442535,2022-06-16,BOS,GS,0.494891,0,-13
401468306,2022-11-07,CHI,TOR,0.516307,1,14
401468299,2022-11-07,CHA,WSH,0.567265,0,-8
401468300,2022-11-07,ORL,HOU,0.615188,0,-7
401468315,2022-11-09,IND,DEN,0.429156,0,-3
401468320,2022-11-09,TOR,HOU,0.806345,1,7
401468317,2022-11-09,ATL,UTAH,0.604442,0,-6
401468314,2022-11-09,CHA,POR,0.424065,0,-10
401468318,2022-11-09,BOS,DET,0.833303,1,16
401468319,2022-11-09,BKN,NY,0.459162,1,27
401468324,2022-11-09,SA,MEM,0.579703,0,-2
401468325,2022-11-09,LAC,LAL,0.75665,1,13
401468323,2022-11-09,OKC,MIL,0.541347,0,-4
401468321,2022-11-09,CHI,NO,0.513615,0,-4
401468322,2022-11-09,MIN,PHX,0.56975,0,-12
401468327,2022-11-10,WSH,DAL,0.519431,1,8
401468329,2022-11-10,MIA,CHA,0.689072,1,5
401468328,2022-11-10,ATL,PHI,0.701883,1,9
401468330,2022-11-10,NO,POR,0.645101,0,-11
401468334,2022-11-11,OKC,TOR,0.487209,1,19
401468332,2022-11-11,ORL,PHX,0.365138,1,17
401468331,2022-11-11,BOS,DEN,0.608245,1,19
401468333,2022-11-11,NY,DET,0.796291,1,9
401468336,2022-11-11,MEM,MIN,0.702238,1,11
401468337,2022-11-11,GS,CLE,0.460346,1,5
401468338,2022-11-11,LAL,SAC,0.247807,0,-6
401468335,2022-11-11,SA,MIL,0.539068,1,18
401468344,2022-11-12,MIA,CHA,0.619216,1,17
401468346,2022-11-12,NO,HOU,0.794819,1,13
401468343,2022-11-12,PHI,ATL,0.450158,1,12
401468345,2022-11-12,DAL,POR,0.630749,1,5
401468342,2022-11-12,IND,TOR,0.619285,1,14
401468340,2022-11-12,WSH,UTAH,0.480163,1,9
401468341,2022-11-12,DET,BOS,0.258716,0,-9
401468339,2022-11-12,LAC,BKN,0.683396,0,-15
401468347,2022-11-13,NY,OKC,0.650446,0,-10
401468350,2022-11-13,PHI,UTAH,0.540728,1,7
401468349,2022-11-13,WSH,MEM,0.665054,1,10
401468348,2022-11-13,CLE,MIN,0.676411,0,-5
401468352,2022-11-13,SAC,GS,0.601541,1,7
401468353,2022-11-13,LAL,BKN,0.394781,1,13
401468351,2022-11-13,CHI,DEN,0.462475,0,-23
401468355,2022-11-14,ORL,CHA,0.53658,0,-7
401468360,2022-11-14,GS,SA,0.661542,1,37
401468358,2022-11-14,HOU,LAC,0.383659,0,-16
401468359,2022-11-14,MIL,ATL,0.542642,0,-15
401468356,2022-11-14,BOS,OKC,0.753705,1,4
401468357,2022-11-14,MIA,PHX,0.548286,1,1
401468354,2022-11-14,DET,TOR,0.372667,0,-4
401468361,2022-11-15,NO,MEM,0.605368,1,11
401468364,2022-11-15,POR,SA,0.71142,1,7
401468365,2022-11-15,SAC,BKN,0.624167,1,32
401468363,2022-11-15,UTAH,NY,0.604084,0,-7
401468362,2022-11-15,DAL,LAC,0.584042,1,2
401468367,2022-11-16,ORL,MIN,0.368726,0,-18
401468366,2022-11-16,CHA,IND,0.436938,0,-12
401468368,2022-11-16,WSH,OKC,0.647921,0,-1
401468370,2022-11-16,TOR,MIA,0.722283,1,8
401468375,2022-11-16,PHX,GS,0.594072,1,11
401468371,2022-11-16,MIL,CLE,0.523013,1,15
401468373,2022-11-16,DAL,HOU,0.624828,0,-9
401468374,2022-11-16,DEN,NY,0.607271,0,-3
401468369,2022-11-16,ATL,BOS,0.575109,0,-25
401468372,2022-11-16,NO,CHI,0.691228,1,14
401468376,2022-11-17,POR,BKN,0.567165,0,-2
401468378,2022-11-17,LAC,DET,0.838281,1,5
401468377,2022-11-17,SAC,SA,0.745936,1,18
401468382,2022-11-18,CHI,ORL,0.631509,0,-1
401468379,2022-11-18,WSH,MIA,0.654869,1,1
401468381,2022-11-18,PHI,MIL,0.494366,1,8
401468380,2022-11-18,CLE,CHA,0.774963,1,10
401468384,2022-11-18,MEM,OKC,0.714412,1,11
401468387,2022-11-18,UTAH,PHX,0.632922,1,1
401468386,2022-11-18,NO,BOS,0.396226,0,-8
401468385,2022-11-18,DAL,DEN,0.723419,1,28
401468388,2022-11-18,GS,NY,0.607853,1,10
401468389,2022-11-18,LAL,DET,0.684338,1,7
401468383,2022-11-18,HOU,IND,0.272193,0,-8
401468390,2022-11-19,ATL,TOR,0.659649,1,2
401468391,2022-11-19,IND,ORL,0.838622,1,1
401468392,2022-11-19,PHI,MIN,0.463717,0,-3
401468393,2022-11-19,POR,UTAH,0.623299,0,-5
401468394,2022-11-19,LAC,SA,0.835735,1,22
401468399,2022-11-20,CLE,MIA,0.768112,1,26
401468395,2022-11-20,PHX,NY,0.64427,1,21
401468396,2022-11-20,WSH,CHA,0.762681,1,4
401468400,2022-11-20,HOU,GS,0.405699,0,-7
401468401,2022-11-20,DAL,DEN,0.738258,0,-1
401468398,2022-11-20,BKN,MEM,0.734768,1,12
401468402,2022-11-20,LAL,SA,0.649463,1,31
401468397,2022-11-20,SAC,DET,0.842769,1,8
401468403,2022-11-21,CLE,ATL,0.592006,1,12
401468404,2022-11-21,IND,ORL,0.836983,1,21
401468409,2022-11-21,OKC,NY,0.540291,0,-10
401468408,2022-11-21,NO,GS,0.829649,1,45
401468407,2022-11-21,MIN,MIA,0.730627,1,4
401468406,2022-11-21,MIL,POR,0.654607,1,8
401468405,2022-11-21,CHI,BOS,0.272695,1,14
401468410,2022-11-21,LAC,UTAH,0.71497,1,7
401468413,2022-11-22,DEN,DET,0.832439,0,-2
401468414,2022-11-22,PHX,LAL,0.737296,1,10
401468411,2022-11-22,PHI,BKN,0.432031,1,9
401468412,2022-11-22,MEM,SAC,0.465764,0,-4
401468426,2022-11-23,GS,LAC,0.654276,1,17
401468419,2022-11-23,BOS,DAL,0.72104,1,13
401468417,2022-11-23,IND,MIN,0.682379,0,-14
401468415,2022-11-23,CHA,PHI,0.530019,1,6
401468421,2022-11-23,TOR,BKN,0.319654,0,-14
401468420,2022-11-23,MIA,WSH,0.638338,1,8
401468416,2022-11-23,CLE,POR,0.695958,1,18
401468418,2022-11-23,ATL,SAC,0.443682,1,9
401468423,2022-11-23,OKC,DEN,0.436198,0,-5
401468424,2022-11-23,SA,NO,0.228865,0,-19
401468425,2022-11-23,UTAH,DET,0.803795,0,-9
401468422,2022-11-23,MIL,CHI,0.740243,0,-5
401468436,2022-11-25,OKC,CHI,0.532816,1,4
401468434,2022-11-25,MEM,NO,0.535624,1,21
401468427,2022-11-25,CHA,MIN,0.327062,1,2
401468428,2022-11-25,ORL,PHI,0.54149,0,-8
401468429,2022-11-25,NY,POR,0.52945,0,-3
401468437,2022-11-25,SA,LAL,0.389266,0,-11
401468435,2022-11-25,MIL,CLE,0.610804,1,15
401468439,2022-11-25,GS,UTAH,0.672191,1,11
401468433,2022-11-25,HOU,ATL,0.343256,1,6
401468431,2022-11-25,IND,BKN,0.551044,1,11
401468430,2022-11-25,BOS,SAC,0.68146,1,18
401468438,2022-11-25,PHX,DET,0.828605,1,6
401468432,2022-11-25,MIA,WSH,0.488822,1,3
401468440,2022-11-25,LAC,DEN,0.491997,0,-10
401468444,2022-11-26,PHX,UTAH,0.684489,1,1
401468442,2022-11-26,HOU,OKC,0.486164,1,13
401468443,2022-11-26,SA,LAL,0.34211,0,-5
401468441,2022-11-26,TOR,DAL,0.547027,1,5
401468450,2022-11-27,DET,CLE,0.244457,0,-8
401468453,2022-11-27,MIL,DAL,0.655627,1,9
401468449,2022-11-27,BOS,WSH,0.764437,1,9
401468451,2022-11-27,NY,MEM,0.525382,0,-4
401468447,2022-11-27,LAC,IND,0.412878,1,14
401468448,2022-11-27,ATL,MIA,0.669507,0,-8
401468445,2022-11-27,BKN,POR,0.656074,1,14
401468446,2022-11-27,MIN,GS,0.587932,0,-23
401468452,2022-11-27,ORL,PHI,0.539991,0,-30
401468462,2022-11-28,SAC,PHX,0.557106,0,-5
401468456,2022-11-28,BOS,CHA,0.801936,1,35
401468455,2022-11-28,WSH,MIN,0.500646,1,15
401468454,2022-11-28,PHI,ATL,0.486824,1,3
401468458,2022-11-28,TOR,CLE,0.541657,1,12
401468461,2022-11-28,UTAH,CHI,0.653005,0,-7
401468459,2022-11-28,NO,OKC,0.717287,1,4
401468460,2022-11-28,DEN,HOU,0.819988,1,16
401468463,2022-11-28,LAL,IND,0.494083,0,-1
401468457,2022-11-28,BKN,ORL,0.794732,1,7
401468464,2022-11-29,DET,NY,0.361896,0,-30
401468465,2022-11-29,DAL,GS,0.593974,1,3
401468466,2022-11-29,POR,LAC,0.643625,0,-6
401468469,2022-11-30,BOS,MIA,0.783076,1,13
401468470,2022-11-30,BKN,WSH,0.655905,1,6
401468473,2022-11-30,NO,TOR,0.690066,1,18
401468467,2022-11-30,CLE,PHI,0.701809,1,28
401468471,2022-11-30,NY,MIL,0.342775,0,-6
401468474,2022-11-30,OKC,SA,0.577027,1,8
401468468,2022-11-30,ORL,ATL,0.375045,0,-17
401468476,2022-11-30,PHX,CHI,0.709468,1,19
401468475,2022-11-30,DEN,HOU,0.841466,1,20
401468478,2022-11-30,SAC,IND,0.617143,1,23
401468479,2022-11-30,LAL,POR,0.540017,1,19
401468477,2022-11-30,UTAH,LAC,0.720906,1,13
401468472,2022-11-30,MIN,MEM,0.435547,1,8
401468480,2022-12-01,DET,DAL,0.399899,1,6
401468482,2022-12-02,ATL,DEN,0.451581,1,8
401468481,2022-12-02,CHA,WSH,0.46187,1,1
401468486,2022-12-02,MIL,LAL,0.637728,0,-4
401468485,2022-12-02,CLE,ORL,0.743146,1,11
401468484,2022-12-02,BKN,TOR,0.6727,1,9
401468483,2022-12-02,BOS,MIA,0.696264,0,-4
401468487,2022-12-02,MEM,PHI,0.722189,1,8
401468490,2022-12-02,UTAH,IND,0.595722,1,20
401468489,2022-12-02,PHX,HOU,0.814224,0,-1
401468491,2022-12-02,GS,CHI,0.661615,1,8
401468488,2022-12-02,SA,NO,0.296998,0,-18
401468497,2022-12-03,GS,HOU,0.747914,1,19
401468496,2022-12-03,MIN,OKC,0.653496,0,-7
401468498,2022-12-03,UTAH,POR,0.651424,0,-5
401468495,2022-12-03,TOR,ORL,0.740346,1,13
401468493,2022-12-03,LAC,SAC,0.410212,0,-27
401468492,2022-12-03,NY,DAL,0.549664,0,-21
401468494,2022-12-03,CHA,MIL,0.43059,0,-9
401468502,2022-12-04,DET,MEM,0.327788,0,-10
401468506,2022-12-04,POR,IND,0.569242,1,16
401468503,2022-12-04,NY,CLE,0.425443,1,11
401468501,2022-12-04,BKN,BOS,0.497673,0,-11
401468505,2022-12-04,SAC,CHI,0.677421,1,9
401468500,2022-12-04,SA,PHX,0.27197,0,-38
401468499,2022-12-04,NO,DEN,0.715087,1,15
401468504,2022-12-04,WSH,LAL,0.445777,0,-11
401468512,2022-12-05,MEM,MIA,0.419814,1,8
401468507,2022-12-05,CHA,LAC,0.33869,0,-2
401468509,2022-12-05,ATL,OKC,0.635356,0,-7
401468510,2022-12-05,TOR,BOS,0.418762,0,-6
401468511,2022-12-05,HOU,PHI,0.391315,1,9
401468513,2022-12-05,DAL,PHX,0.539969,1,19
401468514,2022-12-05,GS,IND,0.746672,0,-8
401468508,2022-12-05,ORL,MIL,0.346098,0,-7
401468516,2022-12-06,MIA,DET,0.754772,0,-20
401468515,2022-12-06,CLE,LAL,0.575908,1,14
401468517,2022-12-06,DEN,DAL,0.689166,0,-1
401468520,2022-12-07,NY,ATL,0.492871,1,24
401468518,2022-12-07,ORL,LAC,0.427427,1,5
401468525,2022-12-07,MIN,IND,0.583726,1,6
401468521,2022-12-07,TOR,LAL,0.642777,1,13
401468519,2022-12-07,BKN,CHA,0.823035,1,6
401468528,2022-12-07,PHX,BOS,0.541359,0,-27
401468522,2022-12-07,CHI,WSH,0.62305,1,4
401468524,2022-12-07,MIL,SAC,0.599492,1,13
401468527,2022-12-07,UTAH,GS,0.76259,1,1
401468523,2022-12-07,MEM,OKC,0.708238,1,21
401468526,2022-12-07,NO,DET,0.884482,1,6
401468529,2022-12-08,MIA,LAC,0.594448,1,5
401468530,2022-12-08,SA,HOU,0.474233,1,9
401468531,2022-12-08,POR,DEN,0.494943,0,-1
401468535,2022-12-09,BKN,ATL,0.728467,1,4
401468534,2022-12-09,ORL,TOR,0.353148,1,4
401468533,2022-12-09,IND,WSH,0.62725,1,10
401468537,2022-12-09,PHI,LAL,0.507518,1,11
401468536,2022-12-09,CLE,SAC,0.51064,0,-11
401468538,2022-12-09,MEM,DET,0.839684,1,11
401468539,2022-12-09,NO,PHX,0.703801,1,11
401468541,2022-12-09,DAL,MIL,0.485018,0,-1
401468532,2022-12-09,CHA,NY,0.358567,0,-19
401468540,2022-12-09,UTAH,MIN,0.586454,0,-10
401468547,2022-12-10,GS,BOS,0.431365,1,16
401468549,2022-12-10,POR,MIN,0.589914,1,6
401468546,2022-12-10,CHI,DAL,0.66495,1,29
401468548,2022-12-10,DEN,UTAH,0.811857,1,5
401468543,2022-12-10,IND,BKN,0.654046,0,-3
401468542,2022-12-10,MIA,SA,0.79856,0,-4
401468544,2022-12-10,WSH,LAC,0.375982,0,-7
401468545,2022-12-10,CLE,OKC,0.631841,1,8
401468556,2022-12-11,HOU,MIL,0.284726,1,5
401468555,2022-12-11,ATL,CHI,0.576123,1,1
401468551,2022-12-11,DET,LAL,0.339542,0,-7
401468550,2022-12-11,NO,PHX,0.75545,1,5
401468553,2022-12-11,ORL,TOR,0.371876,1,12
401468554,2022-12-11,PHI,CHA,0.825858,1,18
401468552,2022-12-11,NY,SAC,0.524914,1,13
401468558,2022-12-12,WSH,BKN,0.367879,0,-12
401468559,2022-12-12,MEM,ATL,0.804916,1,25
401468557,2022-12-12,IND,MIA,0.488822,0,-5
401468563,2022-12-12,LAC,BOS,0.417935,1,20
401468560,2022-12-12,DAL,OKC,0.709336,1,7
401468562,2022-12-12,POR,MIN,0.577583,1,21
401468561,2022-12-12,SA,CLE,0.263528,1,1
401468564,2022-12-13,PHI,SAC,0.565322,1,20
401468565,2022-12-13,MIL,GS,0.631886,1,17
401468566,2022-12-13,HOU,PHX,0.455473,1,14
401468567,2022-12-13,UTAH,NO,0.536902,1,21
401468568,2022-12-13,LAL,BOS,0.412821,0,-4
401468571,2022-12-14,ORL,ATL,0.49914,1,11
401468570,2022-12-14,IND,GS,0.607872,1,6
401468569,2022-12-14,CHA,DET,0.591268,0,-7
401468572,2022-12-14,TOR,SAC,0.447539,0,-1
401468573,2022-12-14,CHI,NY,0.540053,0,-8
401468577,2022-12-14,DEN,WSH,0.84636,1,13
401468575,2022-12-14,SA,POR,0.243686,0,-16
401468574,2022-12-14,OKC,MIA,0.498463,0,-2
401468578,2022-12-14,LAC,MIN,0.665439,1,11
401468576,2022-12-14,DAL,CLE,0.5212,0,-15
401468580,2022-12-15,MEM,MIL,0.661053,1,41
401468579,2022-12-15,HOU,MIA,0.494024,0,-3
401468581,2022-12-15,UTAH,NO,0.566385,1,3
401468582,2022-12-15,LAC,PHX,0.524314,0,-16
401468590,2022-12-16,OKC,MIN,0.561318,0,-2
401468586,2022-12-16,CLE,IND,0.692969,1,6
401468584,2022-12-16,DET,SAC,0.277722,0,-9
401468583,2022-12-16,CHA,ATL,0.465698,0,-19
401468588,2022-12-16,TOR,BKN,0.454139,0,-3
401468589,2022-12-16,CHI,NY,0.500404,0,-23
401468585,2022-12-16,BOS,ORL,0.733533,0,-8
401468591,2022-12-16,DAL,POR,0.525887,1,20
401468592,2022-12-16,LAL,DEN,0.510859,1,18
401468587,2022-12-16,PHI,GS,0.821079,1,12
401468593,2022-12-17,LAC,WSH,0.755106,1,9
401468594,2022-12-17,SA,MIA,0.295621,0,-10
401468598,2022-12-17,OKC,MEM,0.203981,1,6
401468597,2022-12-17,MIL,UTAH,0.610613,1,26
401468596,2022-12-17,HOU,POR,0.491111,0,-12
401468595,2022-12-17,CLE,DAL,0.791509,1,1
401468599,2022-12-17,PHX,NO,0.549177,1,4
401468600,2022-12-18,BOS,ORL,0.726119,0,-3
401468603,2022-12-18,TOR,GS,0.652241,0,-16
401468601,2022-12-18,IND,NY,0.448523,0,-3
401468605,2022-12-18,DEN,CHA,0.804718,1,4
401468604,2022-12-18,MIN,CHI,0.576176,1,24
401468602,2022-12-18,DET,BKN,0.337816,0,-3
401468606,2022-12-18,LAL,WSH,0.70268,1,2
401468608,2022-12-19,PHI,TOR,0.665147,1,3
401468607,2022-12-19,CLE,UTAH,0.747529,1,23
401468609,2022-12-19,ATL,ORL,0.668391,1,1
401468613,2022-12-19,OKC,POR,0.476336,1,2
401468612,2022-12-19,NO,MIL,0.529302,0,-9
401468611,2022-12-19,MIN,DAL,0.475224,1,10
401468610,2022-12-19,HOU,SA,0.685493,0,-19
401468614,2022-12-19,PHX,LAL,0.772412,1,26
401468615,2022-12-19,SAC,CHA,0.761255,0,-6
401468616,2022-12-20,DET,UTAH,0.457227,0,-15
401468618,2022-12-20,NY,GS,0.727995,1,38
401468617,2022-12-20,MIA,CHI,0.544968,0,-10
401468619,2022-12-20,PHX,WSH,0.693959,0,-3
401468620,2022-12-20,DEN,MEM,0.55231,1,14
401468622,2022-12-21,PHI,DET,0.851299,1,20
401468621,2022-12-21,CLE,MIL,0.594138,1,8
401468626,2022-12-21,NY,TOR,0.580836,0,-7
401468625,2022-12-21,BKN,GS,0.740456,1,30
401468624,2022-12-21,BOS,IND,0.622064,0,-5
401468623,2022-12-21,ATL,CHI,0.463115,0,-2
401468629,2022-12-21,OKC,POR,0.500527,1,3
401468628,2022-12-21,MIN,DAL,0.500301,0,-5
401468627,2022-12-21,HOU,ORL,0.451811,0,-6
401468631,2022-12-21,LAC,CHA,0.760849,1,21
401468630,2022-12-21,SAC,LAL,0.71213,1,14
401468633,2022-12-22,UTAH,WSH,0.728992,1,8
401468632,2022-12-22,NO,SA,0.824899,1,9
401468641,2022-12-23,MIA,IND,0.576891,0,-3
401468635,2022-12-23,PHI,LAC,0.59464,1,5
401468634,2022-12-23,ORL,SA,0.737421,1,20
401468640,2022-12-23,NY,CHI,0.594269,0,-1
401468639,2022-12-23,CLE,TOR,0.632612,0,-11
401468638,2022-12-23,BKN,MIL,0.638234,1,18
401468644,2022-12-23,DEN,POR,0.678225,1,13
401468637,2022-12-23,BOS,MIN,0.731838,1,12
401468643,2022-12-23,OKC,NO,0.624845,0,-3
401468646,2022-12-23,SAC,WSH,0.701299,0,-14
401468645,2022-12-23,PHX,MEM,0.444868,0,-25
401468647,2022-12-23,LAL,CHA,0.636279,0,-4
401468642,2022-12-23,HOU,DAL,0.305541,0,-6
401468636,2022-12-23,ATL,DET,0.81086,1,25
401468650,2022-12-25,BOS,MIL,0.665283,1,21
401468649,2022-12-25,DAL,LAL,0.651351,1,9
401468648,2022-12-25,NY,PHI,0.43037,0,-7
401468651,2022-12-25,GS,MEM,0.354203,1,14
401468652,2022-12-25,DEN,PHX,0.703723,1,3
401468659,2022-12-26,POR,CHA,0.752587,1,11
401468656,2022-12-26,CHI,HOU,0.714587,0,-15
401468654,2022-12-26,DET,LAC,0.31478,0,-11
401468653,2022-12-26,CLE,BKN,0.553658,0,-8
401468655,2022-12-26,MIA,MIN,0.51497,1,3
401468657,2022-12-26,NO,IND,0.671664,1,20
401468658,2022-12-26,SA,UTAH,0.379661,1,4
401468660,2022-12-27,ORL,LAL,0.539817,0,-19
401468665,2022-12-27,MEM,PHX,0.747707,0,-17
401468662,2022-12-27,BOS,HOU,0.843767,1,24
401468669,2022-12-27,SAC,DEN,0.477104,0,-7
401468661,2022-12-27,WSH,PHI,0.410479,1,5
401468667,2022-12-27,DAL,NY,0.625927,1,5
401468663,2022-12-27,IND,ATL,0.481925,1,15
401468666,2022-12-27,OKC,SA,0.770812,1,16
401468664,2022-12-27,TOR,LAC,0.456183,0,-11
401468668,2022-12-27,GS,CHA,0.659586,1,5
401468671,2022-12-28,WSH,PHX,0.526386,1,25
401468670,2022-12-28,DET,ORL,0.39194,1,20
401468673,2022-12-28,MIA,LAL,0.611642,1,14
401468672,2022-12-28,ATL,BKN,0.368565,0,-1
401468675,2022-12-28,NO,MIN,0.73124,1,1
401468674,2022-12-28,CHI,MIL,0.572191,1,6
401468677,2022-12-28,SAC,DEN,0.561073,1,1
401468676,2022-12-28,GS,UTAH,0.366544,1,5
401468681,2022-12-29,TOR,MEM,0.349264,0,-13
401468678,2022-12-29,CHA,OKC,0.413189,1,8
401468679,2022-12-29,IND,CLE,0.485274,1,9
401468683,2022-12-29,DAL,HOU,0.797591,1,15
401468682,2022-12-29,SA,NY,0.335035,1,7
401468680,2022-12-29,BOS,LAC,0.586255,1,6
401468688,2022-12-30,MIL,MIN,0.556712,1,9
401468691,2022-12-30,GS,POR,0.477146,1,6
401468689,2022-12-30,NO,PHI,0.485759,1,11
401468692,2022-12-30,SAC,UTAH,0.62975,1,1
401468690,2022-12-30,DEN,MIA,0.656531,1,5
401468687,2022-12-30,CHI,DET,0.789087,1,14
401468686,2022-12-30,TOR,PHX,0.536505,1,9
401468685,2022-12-30,ATL,LAL,0.571622,0,-9
401468684,2022-12-30,ORL,WSH,0.386192,0,-19
401468693,2022-12-31,IND,LAC,0.461279,1,1
401468695,2022-12-31,CHI,CLE,0.615889,0,-1
401468701,2022-12-31,UTAH,MIA,0.63585,0,-3
401468696,2022-12-31,HOU,NY,0.38924,0,-20
401468697,2022-12-31,SA,DAL,0.238186,0,-1
401468700,2022-12-31,OKC,PHI,0.510931,0,-19
401468694,2022-12-31,CHA,BKN,0.29525,0,-17
401468699,2022-12-31,MIN,DET,0.777939,0,-12
401468698,2022-12-31,MEM,NO,0.631029,1,15
401468702,2023-01-01,MEM,SAC,0.685067,1,10
401468703,2023-01-01,MIL,WSH,0.378743,0,-23
401468704,2023-01-01,DEN,BOS,0.470235,1,12
401468712,2023-01-02,MIN,DEN,0.459277,1,13
401468715,2023-01-02,LAC,MIA,0.568077,0,-10
401468713,2023-01-02,GS,ATL,0.461722,1,2
401468714,2023-01-02,POR,DET,0.827078,1,29
401468711,2023-01-02,HOU,DAL,0.276207,0,-5
401468706,2023-01-02,CHA,LAL,0.387721,0,-6
401468707,2023-01-02,CLE,CHI,0.556563,1,11
401468708,2023-01-02,IND,TOR,0.536727,1,8
401468709,2023-01-02,PHI,NO,0.644418,1,9
401468705,2023-01-02,NY,PHX,0.705537,1,19
401468710,2023-01-02,BKN,SA,0.846719,1,36
401468716,2023-01-03,MIL,WSH,0.581831,1,10
401468718,2023-01-03,UTAH,SAC,0.562145,0,-2
401468717,2023-01-03,OKC,BOS,0.267852,1,33
401468727,2023-01-04,NO,HOU,0.816433,1,11
401468726,2023-01-04,MIN,POR,0.511896,1,7
401468723,2023-01-04,NY,SA,0.837192,1,3
401468730,2023-01-04,SAC,ATL,0.47854,0,-3
401468725,2023-01-04,CHI,BKN,0.392586,1,9
401468729,2023-01-04,LAL,MIA,0.358937,1,3
401468724,2023-01-04,TOR,MIL,0.524569,0,-3
401468720,2023-01-04,CLE,PHX,0.66469,1,2
401468728,2023-01-04,GS,DET,0.729769,0,-3
401468719,2023-01-04,CHA,MEM,0.272776,0,-24
401468721,2023-01-04,ORL,OKC,0.514435,1,11
401468722,2023-01-04,PHI,IND,0.624786,1,3
401468734,2023-01-05,DEN,LAC,0.625132,1,31
401468732,2023-01-05,DAL,BOS,0.453216,0,-29
401468733,2023-01-05,HOU,UTAH,0.346047,0,-17
401468731,2023-01-05,ORL,MEM,0.241732,0,-8
401468735,2023-01-06,IND,POR,0.524379,1,9
401468741,2023-01-06,NO,BKN,0.36712,0,-6
401468740,2023-01-06,SA,DET,0.499497,1,12
401468736,2023-01-06,PHI,CHI,0.636286,0,-14
401468737,2023-01-06,TOR,NY,0.354083,0,-4
401468743,2023-01-06,DEN,CLE,0.698596,1,13
401468744,2023-01-06,PHX,MIA,0.570825,0,-8
401468738,2023-01-06,MIL,CHA,0.773745,0,-29
401468745,2023-01-06,LAL,ATL,0.506028,1,16
401468739,2023-01-06,OKC,WSH,0.546367,1,17
401468742,2023-01-06,MIN,LAC,0.719445,1,13
401468746,2023-01-07,SA,BOS,0.104521,0,-5
401468748,2023-01-07,DAL,NO,0.744998,1,10
401468747,2023-01-07,CHI,UTAH,0.570172,1,8
401468749,2023-01-07,GS,ORL,0.551811,0,-14
401468750,2023-01-07,SAC,LAL,0.538732,0,-2
401468755,2023-01-08,MEM,UTAH,0.753519,1,5
401468751,2023-01-08,DET,PHI,0.22916,0,-12
401468752,2023-01-08,TOR,POR,0.470575,1,12
401468753,2023-01-08,IND,CHA,0.710623,1,5
401468756,2023-01-08,HOU,MIN,0.328588,0,-8
401468758,2023-01-08,PHX,CLE,0.459881,0,-14
401468759,2023-01-08,LAC,ATL,0.493092,0,-4
401468754,2023-01-08,MIA,BKN,0.360018,0,-1
401468757,2023-01-08,OKC,DAL,0.582038,1,11
401468760,2023-01-09,WSH,NO,0.634061,0,-20
